          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  163.9744   56.9751   56.0198   0.955E+00   0.348E-01  -0.194E+00   0.111E+01
  379.7026  126.5675  125.6259   0.942E+00   0.745E-02   0.118E+00   0.816E+00
  363.7329  111.5745  120.3988  -0.882E+01   0.428E-02   0.158E+00  -0.899E+01
  249.9621   82.7689   83.4055  -0.637E+00  -0.277E-02  -0.441E-01  -0.590E+00
  373.1406  129.9236  124.2254   0.570E+01   0.889E-02  -0.762E-01   0.577E+01
  460.0581  147.8336  152.4110  -0.458E+01   0.320E-01   0.120E-01  -0.462E+01
  328.4839  109.8609  109.1992   0.662E+00  -0.115E-01   0.920E-01   0.581E+00
  363.0922  120.2292  123.8430  -0.361E+01   0.549E-01  -0.492E+00  -0.318E+01
  372.0409  123.2740  123.1634   0.111E+00  -0.355E-02  -0.313E+00   0.427E+00
  479.8714  157.3349  159.6320  -0.230E+01   0.147E-01  -0.643E+00  -0.167E+01
  544.1433  182.2315  183.9578  -0.173E+01   0.483E-01  -0.860E+00  -0.915E+00
  585.7372  193.8243  194.6157  -0.791E+00   0.860E-02  -0.342E+00  -0.458E+00
  734.5089  243.0539  245.9848  -0.293E+01   0.688E-01  -0.140E+01  -0.160E+01
  793.2396  257.0446  259.9607  -0.292E+01   0.314E-01  -0.712E+00  -0.224E+01
  106.2189   35.5485   35.7446  -0.196E+00   0.191E-01  -0.406E-01  -0.175E+00
  118.0967   39.6564   38.9931   0.663E+00  -0.545E-03   0.288E-01   0.635E+00
  105.9465   34.1322   34.9831  -0.851E+00  -0.131E-01  -0.802E-01  -0.758E+00
   94.1513   33.2455   32.4132   0.832E+00   0.327E-01  -0.140E-01   0.814E+00
  271.9663   87.8444   91.1290  -0.328E+01  -0.821E-02   0.162E+00  -0.344E+01
  428.5768  143.4327  141.6095   0.182E+01  -0.153E-01   0.130E+00   0.171E+01
  222.2810   78.3231   76.1319   0.219E+01   0.411E-01   0.171E+00   0.198E+01
  279.2599   96.3630   94.3500   0.201E+01   0.138E-01   0.330E+00   0.167E+01
  270.2330   88.3692   88.9956  -0.626E+00  -0.150E-01  -0.484E-01  -0.563E+00
  353.9524  117.3582  116.6051   0.753E+00   0.125E-01   0.588E-01   0.682E+00
  332.5013  111.2044  112.1855  -0.981E+00   0.532E-01  -0.201E+00  -0.834E+00
  488.6689  166.5538  163.9160   0.264E+01   0.292E-01   0.303E+00   0.231E+01
  400.4576  133.5749  134.1309  -0.556E+00   0.407E-01  -0.237E+00  -0.359E+00
  430.1260  142.0495  143.9824  -0.193E+01   0.418E-01  -0.407E+00  -0.157E+01
  402.3640  133.4984  135.2980  -0.180E+01   0.302E-01  -0.992E+00  -0.838E+00
  429.1299  144.6830  145.9266  -0.124E+01   0.835E-01  -0.638E+00  -0.689E+00
  460.4407  150.0784  152.2527  -0.217E+01  -0.819E-02  -0.397E+00  -0.177E+01
  453.3243  145.8573  151.1869  -0.533E+01  -0.368E-01  -0.749E+00  -0.454E+01
  522.7145  173.1990  175.5799  -0.238E+01   0.249E-01  -0.123E+01  -0.118E+01
  547.1989  180.9520  184.2282  -0.328E+01   0.391E-01  -0.121E+01  -0.211E+01
  588.5654  198.1702  196.3256   0.184E+01   0.713E-01  -0.560E+00   0.233E+01
  662.6651  216.2745  219.2427  -0.297E+01   0.675E-01  -0.649E+00  -0.239E+01
  652.7582  214.3001  217.4031  -0.310E+01   0.208E-01  -0.117E+01  -0.196E+01
  552.8532  184.9007  182.0599   0.284E+01   0.591E-01   0.465E-01   0.274E+01
  741.5194  245.2115  244.2980   0.913E+00  -0.507E-03   0.114E+00   0.800E+00
  242.5617   77.6943   77.8698  -0.175E+00   0.556E-02   0.143E-02  -0.182E+00
  396.4320  129.0469  127.6456   0.140E+01  -0.107E-02  -0.681E-01   0.147E+01
  294.2971   94.5078   94.4476   0.602E-01   0.366E-02  -0.132E-01   0.697E-01
  644.3111  210.6969  210.7002  -0.330E-02   0.139E-01   0.775E-01  -0.946E-01
  519.3205  167.0915  167.4763  -0.385E+00  -0.561E-02  -0.138E+00  -0.242E+00
  207.2151   66.6287   66.3165   0.312E+00   0.362E-02   0.129E-01   0.296E+00
  442.4843  142.8290  142.6758   0.153E+00   0.261E-02  -0.575E-01   0.208E+00
  805.6655  265.0215  263.8931   0.113E+01   0.180E-01   0.466E+00   0.644E+00
  917.0060  298.8937  300.8881  -0.199E+01   0.278E-02   0.451E+00  -0.245E+01
  465.6156  150.8800  151.3178  -0.438E+00   0.216E-01   0.107E+00  -0.566E+00
  431.3187  138.4206  138.8539  -0.433E+00   0.166E-01   0.622E-01  -0.512E+00
  875.7301  285.4401  286.8943  -0.145E+01   0.179E-01   0.540E+00  -0.201E+01
  559.9547  183.7122  182.4982   0.121E+01   0.261E-01   0.333E+00   0.854E+00
  402.3737  128.7184  128.8446  -0.126E+00  -0.695E-03  -0.172E-01  -0.108E+00
