Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   163.974380       56.9751129       56.0198059      0.955307007       1.34100425       1.28107071    
   379.702637       126.567543       125.625916      0.941627502      0.603660822      0.568423629    
   363.732880       111.574501       120.398827      -8.82432556       3.31360288E-02 -0.292403102    
   249.962097       82.7689056       83.4054565     -0.636550903      0.923098624     -0.587599277    
   373.140564       129.923599       124.225433       5.69816589      0.171212256      0.975595832    
   460.058075       147.833572       152.410995      -4.57742310      0.290195495      -1.32834756    
   328.483948       109.860855       109.199158      0.661697388      0.695460379      0.460184306    
   363.092163       120.229195       123.843010      -3.61381531      0.373669386      -1.35037220    
   372.040894       123.273994       123.163406      0.110588074      0.619789004       6.85412735E-02
   479.871429       157.334900       159.631973      -2.29707336      0.485612988      -1.11548865    
   544.143311       182.231506       183.957825      -1.72631836      0.419268131     -0.723790288    
   585.737183       193.824341       194.615707     -0.791366577      0.394191265     -0.311949790    
   734.508911       243.053909       245.984848      -2.93093872      0.314349473     -0.921339035    
   793.239624       257.044586       259.960663      -2.91607666      0.297239751     -0.866773903    
   106.218903       35.5484962       35.7446213     -0.196125031       2.14928555     -0.421528697    
   118.096725       39.6563911       38.9931068      0.663284302       1.92664707       1.27791476    
   105.946487       34.1322441       34.9831161     -0.850872040       1.70919991      -1.45431042    
   94.1513214       33.2455215       32.4132309      0.832290649       1.74534047       1.45263052    
   271.966309       87.8444138       91.1290207      -3.28460693      0.352012694      -1.15622330    
   428.576843       143.432678       141.609512       1.82316589      0.532681048      0.971165895    
   222.280960       78.3230972       76.1318741       2.19122314      0.637737274       1.39742470    
   279.259918       96.3629837       94.3499832       2.01300049      0.743692100       1.49705255    
   270.233002       88.3691940       88.9956207     -0.626426697      0.864598453     -0.541607559    
   353.952362       117.358208       116.605118      0.753089905      0.651031315      0.490285099    
   332.501282       111.204445       112.185455     -0.981010437      0.687057674     -0.674010754    
   488.668854       166.553802       163.915955       2.63784790      0.458733857       1.21007013    
   400.457550       133.574905       134.130890     -0.555984497      0.571992695     -0.318019062    
   430.125977       142.049530       143.982376      -1.93284607      0.537867785      -1.03961563    
   402.364044       133.498352       135.298035      -1.79968262      0.572320700      -1.02999556    
   429.129852       144.683014       145.926590      -1.24357605      0.528077662     -0.656704724    
   460.440704       150.078445       152.252716      -2.17427063      0.509092867      -1.10690570    
   453.324341       145.857254       151.186920      -5.32966614      0.221394747      -1.17996013    
   522.714539       173.198990       175.579895      -2.38090515      0.441133469      -1.05029690    
   547.198914       180.952026       184.228180      -3.27615356      0.422232717      -1.38329923    
   588.565430       198.170181       196.325623       1.84455872      0.385546744      0.711163580    
   662.665100       216.274521       219.242661      -2.96813965      0.353272617      -1.04856241    
   652.758240       214.300140       217.403076      -3.10293579      0.356527388      -1.10628164    
   552.853210       184.900742       182.059891       2.84085083      0.413215607       1.17388391    
   741.519409       245.211456       244.298035      0.913421631      0.311583579      0.284607172    
   242.561707       77.6943359       77.8698196     -0.175483704      0.983390510     -0.172569007    
   396.432037       129.046890       127.645592       1.40129852      0.592062831      0.829656780    
   294.297150       94.5077515       94.4475937       6.01577759E-02  0.808440268       4.86339666E-02
   644.311096       210.696884       210.700180      -3.29589844E-03  0.362624586      -1.19517383E-03
   519.320496       167.091537       167.476318     -0.384780884      0.457257539     -0.175943956    
   207.215134       66.6286621       66.3164978      0.312164307       1.14671171      0.357962459    
   442.484253       142.828995       142.675766      0.153228760      0.534932494       8.19670409E-02
   805.665466       265.021545       263.893066       1.12847900      0.288293034      0.325332642    
   917.005981       298.893738       300.888062      -1.99432373      0.255622178     -0.509793401    
   465.615631       150.879990       151.317810     -0.437820435      0.506388366     -0.221707180    
   431.318726       138.420639       138.853851     -0.433212280      0.551968753     -0.239119649    
   875.730103       285.440063       286.894318      -1.45425415      0.267670453     -0.389260858    
   559.954712       183.712173       182.498154       1.21401978      0.415888995      0.504897475    
   402.373718       128.718399       128.844620     -0.126220703      0.593573809      -7.49213025E-02
   629.064087       207.886353       205.867447       2.01890564      0.367527097      0.742002547    
   534.542236       173.891434       173.169266      0.722167969      0.439376831      0.317303866    
   490.582794       157.743668       158.376450     -0.632781982      0.484354585     -0.306490868    
   578.113037       186.849716       187.509109     -0.659393311      0.408905447     -0.269629508    
   766.912292       253.608566       252.581528       1.02703857      0.301266909      0.309412748    
   687.507996       224.382507       223.917084      0.465423584      0.340507239      0.158480093    
   901.798584       291.278625       295.282318      -4.00369263      0.262305081      -1.05018890    
   862.055603       285.638062       284.676392      0.961669922      0.267484903      0.257232189    
   575.550659       188.088455       185.870499       2.21795654      0.406212419      0.900961518    
   756.238403       246.011200       245.322403      0.688796997      0.310570687      0.213920161    
   793.980835       257.284790       257.834991     -0.550201416      0.296962261     -0.163389057    
   854.595947       281.302155       278.894409       2.40774536      0.271607846      0.653962553    
   657.487976       212.641647       210.741669       1.89997864      0.359308094      0.682677686    
   220.150467       74.5767212       73.1732635       1.40345764       1.02450025       1.43784273    
   154.146011       53.1537971       51.9882927       1.16550446       1.27886248       1.49051988    
   530.643005       178.427368       176.237473       2.18989563      0.428207099      0.937728882    
   496.862915       168.656784       165.795227       2.86155701      0.453013897       1.29632509    
   285.098236       97.9719009       96.6794586       1.29244232      0.779854894       1.00791752    
   193.404144       63.2866974       63.1503677      0.136329651       1.20726585      0.164586127    
   252.110077       82.6048737       82.5677414       3.71322632E-02  0.924931705       3.43448073E-02
   383.412415       125.052971       129.071335      -4.01836395      0.323213309      -1.29878867    
   452.753662       155.158905       152.684418       2.47448730      0.492423356       1.21849537    
   239.021973       78.6256485       78.5421371       8.35113525E-02  0.971742272       8.11515078E-02
   373.771820       124.590607       123.399956       1.19065094      0.613239348      0.730153978    
   400.816071       132.108139       132.533478     -0.425338745      0.578343391     -0.245991856    
   621.855652       196.789764       206.118835      -9.32907104       9.43461582E-02 -0.880162001    
   504.087402       166.805893       167.057037     -0.251144409      0.458040565     -0.115034327    
   610.607178       204.901733       202.061295       2.84043884      0.372880518       1.05914426    
   611.654541       202.133026       201.351028      0.781997681      0.377988040      0.295585781    
   793.604431       262.435333       260.479797       1.95553589      0.291134089      0.569323182    
   212.163971       70.8157425       70.8357162      -1.99737549E-02   1.07891083      -2.15499010E-02
   115.009674       40.0172844       39.1150093      0.902275085       1.64585984       1.48501837    
   494.958038       165.648605       164.766693      0.881912231      0.461240619      0.406773746    
   459.042725       155.397003       153.528503       1.86849976      0.491668850      0.918683112    
   241.858002       84.0368347       82.2997894       1.73704529      0.862371206       1.49797785    
   145.991364       47.3690338       48.0453682     -0.676334381       1.61294973      -1.09089339    
   171.302368       57.2152214       56.0903358       1.12488556       1.33346760       1.49999845    
   248.161224       82.5552979       81.6185608      0.936737061      0.925487161      0.866938114    
   339.791504       108.421028       114.480682      -6.05965424      0.111158513     -0.673582137    
   409.167236       140.800842       138.068314       2.73252869      0.542637825       1.48277342    
   201.187119       65.9629898       66.3497162     -0.386726379       1.15828383     -0.447938919    
   323.620270       110.753006       108.161957       2.59104919      0.569551051       1.47573483    
   515.649109       176.713196       173.722626       2.99057007      0.432360828       1.29300535    
   416.724091       139.934219       139.036179      0.898040771      0.545998454      0.490328878    
   336.046021       110.833115       111.317268     -0.484153748      0.689359546     -0.333756000    
   399.978394       133.060013       133.782745     -0.722732544      0.574206054     -0.414997399    
   369.990936       121.787666       121.398254      0.389411926      0.627353072      0.244298771    
   370.427277       121.690964       122.678574     -0.987609863      0.627851605     -0.620072424    
   576.529358       187.916992       191.225433      -3.30844116      0.406583071      -1.34515619    
   464.878174       154.444580       154.470810      -2.62298584E-02  0.494700879      -1.29759340E-02
   479.096924       156.057632       159.405914      -3.34828186      0.446175307      -1.49392068    
   565.965332       189.033173       187.736557       1.29661560      0.404182345      0.524069130    
   647.884155       214.389191       214.396790      -7.59887695E-03  0.356379271      -2.70808232E-03
   578.563354       186.633347       190.575424      -3.94207764      0.379468709      -1.49589515    
   748.646851       246.589874       246.047638      0.542236328      0.309841871      0.168007523    
   344.043427       115.995758       114.485764       1.50999451      0.658678114      0.994600356    
   135.493073       46.8834152       46.4129181      0.470497131       1.62965667      0.766748786    
