# iter  data_misfit_L2  data_misfit_L2_sq  model_L2  model_L2_sq  mae_res  std_res  rms_res
     1     9.553445E+01     9.126830E+03     1.946790E+00     3.789992E+00     9.119564E-01     1.588868E+00     1.589087E+00
     2     9.641155E+01     9.295188E+03     1.690160E+00     2.856640E+00     9.037687E-01     1.579049E+00     1.579223E+00
     3     9.650085E+01     9.312413E+03     1.644125E+00     2.703147E+00     8.987919E-01     1.572867E+00     1.573054E+00
     4     9.642216E+01     9.297234E+03     1.629321E+00     2.654686E+00     8.949031E-01     1.568271E+00     1.568471E+00
     5     9.631287E+01     9.276168E+03     1.620441E+00     2.625828E+00     8.917220E-01     1.564719E+00     1.564930E+00
     6     9.619913E+01     9.254273E+03     1.612905E+00     2.601463E+00     8.890045E-01     1.561844E+00     1.562059E+00
     7     9.608801E+01     9.232904E+03     1.605745E+00     2.578417E+00     8.866488E-01     1.559471E+00     1.559686E+00
     8     9.598024E+01     9.212206E+03     1.598769E+00     2.556061E+00     8.846315E-01     1.557470E+00     1.557689E+00
     9     9.587772E+01     9.192538E+03     1.593197E+00     2.538277E+00     8.828337E-01     1.555782E+00     1.555994E+00
    10     9.578439E+01     9.174650E+03     1.587370E+00     2.519743E+00     8.812253E-01     1.554301E+00     1.554512E+00
