          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  163.9744   56.9751   56.2330   0.742E+00   0.000E+00   0.000E+00   0.000E+00
  379.7026  126.5675  121.6144   0.495E+01   0.000E+00   0.000E+00   0.000E+00
  363.7329  111.5745  115.6639  -0.409E+01   0.000E+00   0.000E+00   0.000E+00
  249.9621   82.7689   81.3973   0.137E+01   0.000E+00   0.000E+00   0.000E+00
  373.1405  129.9236  125.2256   0.470E+01   0.000E+00   0.000E+00   0.000E+00
  460.0581  147.8336  154.0134  -0.618E+01   0.000E+00   0.000E+00   0.000E+00
  328.4839  109.8609  106.1355   0.373E+01   0.000E+00   0.000E+00   0.000E+00
  363.0922  120.2292  124.3432  -0.411E+01   0.000E+00   0.000E+00   0.000E+00
  372.0409  123.2740  121.4767   0.180E+01   0.000E+00   0.000E+00   0.000E+00
  479.8715  157.3349  157.9511  -0.616E+00   0.000E+00   0.000E+00   0.000E+00
  544.1433  182.2315  184.8038  -0.257E+01   0.000E+00   0.000E+00   0.000E+00
  585.7372  193.8243  190.3914   0.343E+01   0.000E+00   0.000E+00   0.000E+00
  734.5090  243.0539  247.3586  -0.430E+01   0.000E+00   0.000E+00   0.000E+00
  793.2396  257.0446  256.0992   0.945E+00   0.000E+00   0.000E+00   0.000E+00
  106.2189   35.5485   37.1274  -0.158E+01   0.000E+00   0.000E+00   0.000E+00
  118.0967   39.6564   39.1816   0.475E+00   0.000E+00   0.000E+00   0.000E+00
  105.9465   34.1322   34.6175  -0.485E+00   0.000E+00   0.000E+00   0.000E+00
   94.1513   33.2455   33.3781  -0.133E+00   0.000E+00   0.000E+00   0.000E+00
  271.9663   87.8444   87.1408   0.704E+00   0.000E+00   0.000E+00   0.000E+00
  428.5769  143.4327  136.0383   0.739E+01   0.000E+00   0.000E+00   0.000E+00
  222.2810   78.3231   75.8648   0.246E+01   0.000E+00   0.000E+00   0.000E+00
  279.2599   96.3630   93.0177   0.335E+01   0.000E+00   0.000E+00   0.000E+00
  270.2330   88.3692   88.5587  -0.190E+00   0.000E+00   0.000E+00   0.000E+00
  353.9524  117.3582  116.8537   0.505E+00   0.000E+00   0.000E+00   0.000E+00
  332.5013  111.2044  113.4191  -0.221E+01   0.000E+00   0.000E+00   0.000E+00
  488.6689  166.5538  162.8140   0.374E+01   0.000E+00   0.000E+00   0.000E+00
  400.4575  133.5749  134.5488  -0.974E+00   0.000E+00   0.000E+00   0.000E+00
  430.1260  142.0495  144.6060  -0.256E+01   0.000E+00   0.000E+00   0.000E+00
  402.3640  133.4983  135.4097  -0.191E+01   0.000E+00   0.000E+00   0.000E+00
  429.1299  144.6830  147.1431  -0.246E+01   0.000E+00   0.000E+00   0.000E+00
  460.4407  150.0784  152.4386  -0.236E+01   0.000E+00   0.000E+00   0.000E+00
