Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   163.974380       56.9751129       56.7511482      0.223964691       1.36139822      0.304905146    
   379.702637       126.567543       125.805573      0.761970520      0.612841368      0.466967046    
   363.732880       111.574501       119.725433      -8.15093231       4.32303101E-02 -0.352367342    
   249.962097       82.7689056       82.9443817     -0.175476074      0.937137246     -0.164445162    
   373.140564       129.923599       124.468323       5.45527649      0.185062796       1.00956869    
   460.058075       147.833572       152.435059      -4.60148621      0.285215795      -1.31241655    
   328.483948       109.860855       108.136620       1.72423553      0.706036985       1.21737409    
   363.092163       120.229195       124.929756      -4.70056152      0.232240126      -1.09165895    
   372.040894       123.273994       122.860245      0.413749695      0.629214823      0.260337442    
   479.871429       157.334900       159.502533      -2.16763306      0.492998213      -1.06863928    
   544.143311       182.231506       185.280304      -3.04879761      0.425644428      -1.29770374    
   585.737183       193.824341       194.044067     -0.219726562      0.400186181      -8.79315361E-02
   734.508911       243.053909       248.210785      -5.15687561      0.289587051      -1.49336445    
   793.239624       257.044586       261.384003      -4.33941650      0.301760197      -1.30946314    
   106.218903       35.5484962       36.1482697     -0.599773407       2.18197203      -1.30868876    
   118.096725       39.6563911       39.1633224      0.493068695       1.95594752      0.964416504    
   105.946487       34.1322441       34.6350975     -0.502853394       2.27250862      -1.14273870    
   94.1513214       33.2455215       33.0179176      0.227603912       2.33312082      0.531027436    
   271.966309       87.8444138       89.8359680      -1.99155426      0.743200004      -1.48012316    
   428.576843       143.432678       140.878067       2.55461121      0.540782094       1.38148797    
   222.280960       78.3230972       76.9600601       1.36303711      0.990331411       1.34985852    
   279.259918       96.3629837       94.5318756       1.83110809      0.804933786       1.47392082    
   270.233002       88.3691940       88.6076431     -0.238449097      0.877747297     -0.209298044    
   353.952362       117.358208       116.230415       1.12779236      0.660932243      0.745394349    
   332.501282       111.204445       113.340363      -2.13591766      0.697506487      -1.48981643    
   488.668854       166.553802       164.536819       2.01698303      0.465710312      0.939329803    
   400.457550       133.574905       135.027939      -1.45303345      0.580691576     -0.843764305    
   430.125977       142.049530       145.028976      -2.97944641      0.501745522      -1.49492395    
   402.364044       133.498352       136.067490      -2.56913757      0.581024587      -1.49273205    
   429.129852       144.683014       147.044098      -2.36108398      0.536108673      -1.26579762    
   460.440704       150.078445       152.538467      -2.46002197      0.516835213      -1.27142596    
   453.324341       145.857254       151.107880      -5.25062561      0.224698037      -1.17980528    
   522.714539       173.198990       176.440170      -3.24118042      0.447842240      -1.45153749    
   547.198914       180.952026       185.503098      -4.55107117      0.317378014      -1.44440997    
   588.565430       198.170181       198.384628     -0.214447021      0.391410172      -8.39367434E-02
   662.665100       216.274521       221.672119      -5.39759827      0.268213987      -1.44771135    
   652.758240       214.300140       218.163864      -3.86372375      0.361949474      -1.39847279    
   552.853210       184.900742       184.311569      0.589172363      0.419499785      0.247157678    
   741.519409       245.211456       243.875687       1.33576965      0.316322178      0.422533572    
   242.561707       77.6943359       78.1613846     -0.467048645      0.998345971     -0.466276139    
   396.432037       129.046890       128.540283      0.506607056      0.601067007      0.304504782    
   294.297150       94.5077515       94.8691940     -0.361442566      0.820735037     -0.296648592    
   644.311096       210.696884       212.166367      -1.46948242      0.368139386     -0.540974379    
   519.320496       167.091537       168.551544      -1.46000671      0.464211553     -0.677751958    
   207.215134       66.6286621       66.3173752      0.311286926       1.16415107      0.362385005    
   442.484253       142.828995       143.574219     -0.745223999      0.543067753     -0.404707134    
   805.665466       265.021545       265.170288     -0.148742676      0.292677432      -4.35336232E-02
   917.005981       298.893738       301.973480      -3.07974243      0.259509712     -0.799223065    
   465.615631       150.879990       152.167892      -1.28790283      0.514089525     -0.662097335    
   431.318726       138.420639       139.512039      -1.09140015      0.560363114     -0.611580372    
   875.730103       285.440063       288.067383      -2.62731934      0.271741182     -0.713950872    
   559.954712       183.712173       183.576767      0.135406494      0.422213852       5.71704991E-02
   402.373718       128.718399       129.079239     -0.360839844      0.602600873     -0.217442408    
   629.064087       207.886353       207.112930      0.773422241      0.373116463      0.288576573    
   534.542236       173.891434       173.516129      0.375305176      0.446058899      0.167408213    
   490.582794       157.743668       158.579865     -0.836196899      0.491720676     -0.411175311    
   578.113037       186.849716       187.540024     -0.690307617      0.415124118     -0.286563337    
