# iter  data_misfit_L2  data_misfit_L2_sq  model_L2  model_L2_sq  mae_res  std_res  rms_res
     1     8.882772E+01     7.890364E+03     7.822795E+00     6.119613E+01     8.524448E-01     1.535631E+00     1.536047E+00
     2     9.028658E+01     8.151666E+03     6.604750E+00     4.362273E+01     8.389185E-01     1.523743E+00     1.524209E+00
     3     9.034937E+01     8.163008E+03     5.953669E+00     3.544617E+01     8.314549E-01     1.518282E+00     1.518738E+00
     4     9.020600E+01     8.137123E+03     5.509250E+00     3.035183E+01     8.267643E-01     1.515159E+00     1.515593E+00
     5     9.001160E+01     8.102087E+03     5.225040E+00     2.730104E+01     8.228959E-01     1.512442E+00     1.512857E+00
     6     8.982317E+01     8.068203E+03     4.996987E+00     2.496988E+01     8.199098E-01     1.510116E+00     1.510511E+00
     7     8.961850E+01     8.031476E+03     4.869841E+00     2.371535E+01     8.172158E-01     1.507784E+00     1.508168E+00
     8     8.943436E+01     7.998504E+03     4.763996E+00     2.269565E+01     8.148342E-01     1.505691E+00     1.506065E+00
     9     8.928710E+01     7.972187E+03     4.642104E+00     2.154913E+01     8.128718E-01     1.503985E+00     1.504353E+00
    10     8.915354E+01     7.948354E+03     4.546488E+00     2.067055E+01     8.110778E-01     1.502409E+00     1.502778E+00
