          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  163.9744   56.9751   54.7956   0.218E+01   0.338E+00  -0.260E-01   0.187E+01
  379.7026  126.5675  125.3942   0.117E+01   0.995E-01   0.802E-01   0.994E+00
  363.7329  111.5745  120.2266  -0.865E+01   0.855E-01   0.116E+00  -0.885E+01
  249.9621   82.7689   83.0338  -0.265E+00   0.186E+00   0.235E-01  -0.475E+00
  373.1406  129.9236  123.5724   0.635E+01   0.249E+00   0.462E-01   0.606E+01
  460.0581  147.8336  151.8582  -0.402E+01   0.102E+00   0.755E-01  -0.420E+01
  328.4839  109.8609  109.2043   0.657E+00   0.598E-01   0.152E+00   0.444E+00
  363.0922  120.2292  122.1591  -0.193E+01   0.508E+00  -0.195E+00  -0.224E+01
  372.0409  123.2740  123.0864   0.188E+00   0.374E-01  -0.261E+00   0.411E+00
  479.8714  157.3349  159.2041  -0.187E+01   0.458E-01  -0.600E+00  -0.131E+01
  544.1433  182.2315  181.9380   0.294E+00   0.613E+00  -0.527E+00   0.208E+00
  585.7372  193.8243  194.1026  -0.278E+00   0.236E+00  -0.292E+00  -0.221E+00
  734.5089  243.0539  243.2579  -0.204E+00   0.831E+00  -0.942E+00  -0.938E-01
  793.2396  257.0446  258.6432  -0.160E+01   0.439E+00  -0.443E+00  -0.159E+01
  106.2189   35.5485   35.1789   0.370E+00   0.142E+00  -0.688E-02   0.234E+00
  118.0967   39.6564   39.2469   0.409E+00  -0.799E-01  -0.111E-02   0.490E+00
  105.9465   34.1322   35.2918  -0.116E+01  -0.678E-01  -0.631E-01  -0.103E+01
   94.1513   33.2455   31.8516   0.139E+01   0.117E+00  -0.152E-01   0.129E+01
  271.9663   87.8444   90.7916  -0.295E+01   0.193E+00   0.589E-01  -0.320E+01
  428.5768  143.4327  141.4766   0.196E+01   0.114E+00   0.103E-01   0.183E+01
  222.2810   78.3231   75.2603   0.306E+01   0.222E+00   0.172E+00   0.267E+01
  279.2599   96.3630   93.8762   0.249E+01   0.152E+00   0.293E+00   0.204E+01
  270.2330   88.3692   89.0670  -0.698E+00   0.478E-01   0.138E-01  -0.760E+00
  353.9524  117.3582  116.6219   0.736E+00  -0.451E-01   0.835E-01   0.698E+00
  332.5013  111.2044  111.3883  -0.184E+00   0.107E+00  -0.171E+00  -0.119E+00
  488.6689  166.5538  163.1231   0.343E+01   0.185E+00   0.273E+00   0.297E+01
  400.4576  133.5749  133.5932  -0.183E-01   0.365E-01  -0.222E+00   0.167E+00
  430.1260  142.0495  143.3985  -0.135E+01   0.266E-01  -0.391E+00  -0.985E+00
  402.3640  133.4984  134.4483  -0.950E+00   0.266E+00  -0.767E+00  -0.449E+00
  429.1299  144.6830  144.6110   0.720E-01   0.146E+00  -0.552E+00   0.478E+00
  460.4407  150.0784  152.3845  -0.231E+01   0.106E-01  -0.271E+00  -0.205E+01
  453.3243  145.8573  151.3640  -0.551E+01   0.107E+00  -0.622E+00  -0.499E+01
  522.7145  173.1990  174.8609  -0.166E+01   0.189E+00  -0.105E+01  -0.802E+00
  547.1989  180.9520  182.9570  -0.200E+01   0.413E+00  -0.905E+00  -0.151E+01
  588.5654  198.1702  195.2213   0.295E+01   0.781E-01  -0.477E+00   0.335E+01
  662.6651  216.2745  217.6134  -0.134E+01   0.355E+00  -0.479E+00  -0.121E+01
  652.7582  214.3001  216.1023  -0.180E+01   0.484E+00  -0.954E+00  -0.133E+01
  552.8532  184.9007  180.7214   0.418E+01   0.346E+00   0.124E+00   0.371E+01
  741.5194  245.2115  243.7802   0.143E+01   0.247E+00   0.644E-01   0.112E+01
  242.5617   77.6943   77.7807  -0.864E-01  -0.160E-01   0.193E-01  -0.897E-01
  396.4320  129.0469  127.6404   0.141E+01  -0.609E-01  -0.595E-01   0.153E+01
  294.2971   94.5078   94.5026   0.510E-02  -0.795E-01  -0.961E-02   0.943E-01
  644.3111  210.6969  210.6347   0.622E-01  -0.374E-01  -0.195E-01   0.119E+00
  519.3205  167.0915  167.7861  -0.695E+00  -0.170E+00  -0.199E+00  -0.325E+00
  207.2151   66.6287   66.2358   0.393E+00  -0.913E-02   0.264E-01   0.376E+00
  442.4843  142.8290  142.5964   0.233E+00  -0.580E-01  -0.588E-01   0.349E+00
  805.6655  265.0215  263.9970   0.102E+01  -0.909E-01   0.231E+00   0.885E+00
